iter	Logloss	F1
909	1.493360298	0.1998889508
910	1.495967886	0.1998889508
911	1.497998593	0.1998889508
912	1.500911494	0.1998889508
913	1.50157322	0.1998889508
914	1.502150711	0.1998889508
915	1.502758689	0.1998889508
916	1.503559606	0.1998889508
917	1.502691469	0.1998889508
918	1.503331695	0.1998889508
919	1.503114575	0.1998889508
920	1.503366632	0.1995012471
921	1.505350383	0.1995012471
922	1.504779714	0.1991150444
923	1.504945354	0.1998889508
924	1.505195405	0.1998889508
925	1.505910861	0.2002781643
926	1.506052371	0.1998889508
927	1.505307916	0.2002781643
928	1.50496315	0.1998889508
929	1.505339202	0.1998889508
930	1.505553899	0.1998889508
931	1.506427886	0.1998889508
932	1.506172981	0.2002781643
933	1.506719915	0.1998889508
934	1.506667747	0.2002781643
935	1.506898976	0.1998889508
936	1.508752496	0.1998889508
937	1.510782772	0.1998889508
938	1.512768681	0.2002781643
939	1.514217718	0.1995012471
940	1.51689813	0.1995012471
941	1.517056287	0.1995012471
942	1.518983781	0.1998889508
943	1.518942533	0.1998889508
944	1.523738589	0.1998889508
945	1.522761519	0.1998889508
946	1.523195991	0.1998889508
947	1.523029073	0.1998889508
948	1.52534864	0.1998889508
949	1.524812304	0.1998889508
950	1.526539593	0.2002781643
951	1.528216651	0.2002781643
952	1.529256673	0.2002781643
953	1.529309666	0.2002781643
954	1.530138013	0.2002781643
955	1.530567566	0.2002781643
956	1.531474732	0.1998889508
957	1.53041892	0.1998889508
958	1.531734995	0.2002781643
959	1.531303596	0.2002781643
960	1.531963143	0.1998889508
961	1.531842437	0.1998889508
962	1.532572631	0.1998889508
963	1.532932296	0.1998889508
964	1.532676294	0.1998889508
965	1.532560526	0.1998889508
966	1.533729919	0.1998889508
967	1.533416118	0.1998889508
968	1.534469003	0.1998889508
969	1.53650992	0.1998889508
970	1.53659388	0.1998889508
971	1.537404821	0.1998889508
972	1.536240357	0.2002781643
973	1.538019003	0.1998889508
974	1.539383162	0.1998889508
975	1.541367965	0.1998889508
976	1.544103615	0.1998889508
977	1.544254358	0.1998889508
978	1.546217506	0.2002781643
979	1.547064194	0.2002781643
980	1.546745646	0.2002781643
981	1.553814823	0.1998889508
982	1.552656743	0.1998889508
983	1.557795747	0.1998889508
984	1.559106017	0.1998889508
985	1.560827913	0.1998889508
986	1.561757091	0.1998889508
987	1.562093017	0.1998889508
988	1.562691421	0.1998889508
989	1.563478661	0.1998889508
990	1.563753877	0.1998889508
991	1.565324257	0.1998889508
992	1.565969768	0.1998889508
993	1.570482908	0.1998889508
994	1.572143269	0.2002781643
995	1.575598857	0.1998889508
996	1.576066862	0.1998889508
997	1.577661473	0.2002781643
998	1.578197894	0.2002781643
999	1.580268159	0.2002781643
